    [Image] or [Truncated image[            Bcol      Ecol
    [,]                                     70        71
    [Function]                              72        80
    [<]                                     80        81
    [...]                                   81        84
    [any]                                   84        87
    [>]                                     87        88
    [)]                                     88        89
L15
    [local]                                 3         8
    [body]                                  9         13
    [=]                                     14        15
    [string]                                16        22
    [.]                                     22        23
    [format]                                23        29
    [(]                                     29        30
    ["%s %s\\n"]                            30        39
    [,]                                     39        40
    [req]                                   41        44
    [.]                                     44        45
    [method]                                45        51
    [,]                                     51        52
    [req]                                   53        56
    [.]                                     56        57
    [path]                                  57        61
    [)]                                     61        62
L16
    [local]                                 3         8
    [res]                                   9         12
    [=]                                     13        14
    [{]                                     15        16
L17
    [code]                                  5         9
    [=]                                     10        11
    [200]                                   12        15
    [,]                                     15        16
L18
    [{]                                     5         6
    ["Content-Type"]                        7         21
    [,]                                     21        22
    ["text/plain"]                          23        35
    [}]                                     36        37
    [,]                                     37        38
L19
    [{]                                     5         6
L20
    ["Content-Length"]                      7         23
    [,]                                     23        24
L21
    [#]                                     7         8
    [body]                                  8         12
    [,]                                     12        13
L22
    [\[]                                    7         8
    ["Auth.Confirm"]                        8         22
    [\]]                                    22        23
    [=]                                     24        25
    [\[\[至：%s。\]\]]                         26        35
    [,]                                     35        36
L24
    [}]                                     5         6
    [::]                                    7         9
    [Array]                                 10        15
    [<]                                     15        16
    [any]                                   16        19
    [>]                                     19        20
    [,]                                     20        21
L25
    [}]                                     3         4
    [::]                                    5         7
    [{]                                     8         9
    [\[]                                    10        11
    [any]                                   11        14
    [\]]                                    14        15
    [:]                                     15        16
    [number]                                17        23
    [|]                                     24        25
    [Array]                                 26        31
    [<]                                     31        32
    [string]                                32        38
    [|]                                     39        40
    [boolean]                               41        48
    [>]                                     48        49
    [}]                                     50        51
L26
    [if]                                    3         5
    [(]                                     6         7
    [req]                                   7         10
    [::]                                    11        13
    [any]                                   14        17
    [)]                                     17        18
    [.]                                     18        19
    [keepAlive]                             19        28
    [then]                                  29        33
L27
    [local]                                 5         10
    [socketType]                            11        21
    [:]                                     21        22
    ["Connection"]                          23        35
    [|]                                     36        37
    ["Pingback"]                            38        48
    [|]                                     49        50
    [""]                                    51        53
    [=]                                     54        55
    [""]                                    56        58
    [::]                                    59        61
    [""]                                    62        64
L28
    [socketType]                            5         15
    [=]                                     16        17
    ["Connection"]                          18        30
    [::]                                    31        33
    ["Connection"]                          34        46
L29
    [res]                                   5         8
    [\[]                                    8         9
    [#]                                     9         10
    [res]                                   10        13
    [+]                                     14        15
    [1]                                     16        17
    [\]]                                    17        18
    [=]                                     19        20
    [{]                                     21        22
    [socketType]                            23        33
    [::]                                    34        36
    [string]                                37        43
    [,]                                     43        44
    [`\\`${req.keepAlive}\\``]              45        67
    [}]                                     68        69
L30
    [res]                                   5         8
    [\[]                                    8         9
    [#]                                     9         10
    [res]                                   10        13
    [-]                                     14        15
    [2]                                     16        17
    [\]]                                    17        18
    [=]                                     19        20
    [{]                                     21        22
    [...]                                   23        26
    [}]                                     27        28
L31
    [end]                                   3         6
L33
    [return]                                3         9
    [(]                                     10        11
    [res]                                   11        14
    [::]                                    15        17
    [any]                                   18        21
    [)]                                     21        22
    [::]                                    23        25
    [{]                                     26        27
    [T]                                     28        29
    [}]                                     30        31
    [,]                                     31        32
    [(]                                     33        34
    [if]                                    34        36
    [req]                                   37        40
    [then]                                  41        45
    [body]                                  46        50
    [else]                                  51        55
    [""]                                    56        58
    [)]                                     58        59
    [::]                                    60        62
    [string]                                63        69
    [,]                                     69        70
    [function]                              71        79
    [(]                                     79        80
    [...]                                   80        83
    [)]                                     83        84
    [:]                                     84        85
    [...]                                   86        89
    [any]                                   89        92
    [return]                                93        99
    [...]                                   100       103
    [end]                                   104       107
L34
    [end]                                   1         4
EOF
